college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
one;22658;0;9;198849;132;1;6;very_unsat;little;never_thought;TRUE
one;22004;221;26;322004;232;22;2;avg;avg;perhaps;TRUE
one;22876;75;0;257844;149;5;4;very_unsat;very_little;considering;FALSE
zero;93483;0;0;180792;260;1;14;very_unsat;very_little;actively_looking_into_it;FALSE
one;94161;0;0;154167;303;1;1;very_unsat;little;no;FALSE
zero;52713;216;28;991166;303;17;2;very_sat;very_little;no;FALSE
one;42111;63;0;530720;130;3;15;very_sat;little;no;TRUE
one;122497;0;0;253250;456;1;10;very_sat;very_high;actively_looking_into_it;FALSE
one;21881;84;0;330826;151;4;15;unsat;little;no;FALSE
one;132990;62;32;376081;718;3;2;very_unsat;very_little;considering;TRUE
zero;125821;48;71;257715;785;4;2;sat;little;actively_looking_into_it;FALSE
one;23353;203;0;539958;157;13;13;very_sat;high;never_thought;TRUE
one;157530;0;0;161817;601;0;12;unsat;very_little;actively_looking_into_it;TRUE
one;45345;126;29;786553;176;21;2;very_unsat;little;considering;TRUE
one;22578;0;16;215378;163;1;4;very_sat;high;considering;FALSE
one;157562;0;8;318249;759;0;4;unsat;high;actively_looking_into_it;TRUE
zero;32786;203;18;847293;217;28;15;sat;little;considering;TRUE
one;86719;214;0;273881;735;10;13;very_unsat;little;considering;FALSE
zero;109506;0;0;616743;503;0;12;very_sat;little;actively_looking_into_it;FALSE
one;30422;68;43;510261;177;3;2;very_unsat;high;actively_looking_into_it;TRUE
one;49048;161;21;279573;135;11;15;very_unsat;very_high;considering;TRUE
zero;96299;63;8;855256;379;5;5;very_sat;little;no;FALSE
one;37023;197;0;796299;235;23;12;very_sat;very_high;considering;TRUE
zero;98138;50;23;911606;332;3;4;very_unsat;little;actively_looking_into_it;FALSE
one;28296;151;0;820080;194;1;12;very_sat;little;actively_looking_into_it;FALSE
one;108002;0;0;270547;645;0;2;very_unsat;avg;actively_looking_into_it;FALSE
one;34747;75;5;980469;224;4;6;very_unsat;very_little;considering;TRUE
zero;86104;185;6;185327;327;11;5;very_unsat;little;never_thought;FALSE
one;61183;153;14;248223;377;14;5;unsat;little;no;TRUE
zero;105450;58;9;210647;738;4;4;very_unsat;little;no;FALSE
one;31885;132;8;463629;241;19;6;unsat;very_little;actively_looking_into_it;TRUE
one;56029;0;12;215921;257;4;6;sat;very_little;considering;FALSE
zero;68342;0;32;223991;380;0;1;unsat;very_little;actively_looking_into_it;TRUE
one;82485;53;20;441140;376;5;5;very_sat;little;considering;FALSE
one;40304;169;19;987718;783;24;4;unsat;little;never_thought;TRUE
one;55147;187;57;454246;274;22;1;unsat;little;never_thought;FALSE
one;22457;0;48;945820;231;0;6;very_sat;avg;no;FALSE
zero;79596;31;20;645616;334;3;4;very_unsat;very_high;considering;TRUE
one;120307;45;53;162995;535;5;2;very_unsat;high;considering;TRUE
zero;20898;0;0;827823;223;0;8;very_unsat;very_high;actively_looking_into_it;FALSE
zero;73081;182;0;555431;353;15;10;very_unsat;very_little;no;TRUE
one;106465;49;77;571047;706;5;1;very_sat;very_high;considering;TRUE
one;83189;0;5;482790;259;25;5;unsat;very_little;actively_looking_into_it;FALSE
one;47687;54;5;915199;451;3;5;sat;very_high;actively_looking_into_it;FALSE
one;70811;38;47;393527;256;5;1;very_unsat;little;actively_looking_into_it;FALSE
one;28371;171;60;255294;169;16;1;very_sat;little;never_thought;TRUE
one;54766;240;0;226638;283;24;13;avg;avg;no;FALSE
zero;20683;64;0;263533;346;5;5;very_unsat;little;actively_looking_into_it;FALSE
one;56350;210;0;699083;796;16;11;very_unsat;little;never_thought;TRUE
one;35438;0;0;299425;137;1;11;very_unsat;avg;actively_looking_into_it;FALSE
zero;41653;207;0;637061;196;26;14;avg;little;no;TRUE
zero;136768;67;36;821093;173;3;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;112088;0;0;296899;585;1;11;avg;very_high;considering;FALSE
one;115510;236;85;492957;875;28;2;very_sat;very_little;no;TRUE
zero;49689;0;25;391401;597;0;2;avg;very_little;never_thought;FALSE
zero;99884;74;15;373022;268;5;4;avg;very_little;actively_looking_into_it;FALSE
one;40837;0;0;179175;236;1;8;avg;very_high;no;TRUE
one;108377;73;0;415865;367;5;13;very_unsat;very_little;considering;FALSE
one;91937;41;0;407709;801;4;9;unsat;little;never_thought;FALSE
one;129389;90;31;316935;454;3;1;avg;very_high;no;FALSE
zero;47866;0;81;325192;175;1;1;very_unsat;high;considering;TRUE
one;39054;88;0;953860;157;4;8;very_unsat;little;actively_looking_into_it;FALSE
one;23561;166;21;300998;307;26;5;very_unsat;very_little;perhaps;TRUE
zero;99679;16;0;873608;292;0;2;unsat;little;no;FALSE
zero;56292;186;0;562230;365;19;9;very_sat;very_little;considering;TRUE
one;45452;74;66;231219;215;3;1;very_sat;high;considering;FALSE
zero;135626;0;24;658800;667;0;6;avg;avg;considering;TRUE
one;96614;65;0;283817;305;5;15;very_sat;little;never_thought;FALSE
one;43182;73;0;447236;200;23;15;very_sat;little;actively_looking_into_it;TRUE
zero;46284;57;0;323411;219;4;15;unsat;very_little;actively_looking_into_it;FALSE
zero;154468;0;16;662908;834;1;5;unsat;very_little;considering;TRUE
zero;24892;61;30;844315;209;4;2;very_sat;very_little;considering;TRUE
one;87283;71;0;294553;310;4;12;unsat;very_little;actively_looking_into_it;FALSE
zero;156258;167;70;211255;589;28;2;very_sat;little;no;TRUE
zero;46009;59;51;894443;201;4;2;very_unsat;little;no;TRUE
one;81553;79;0;555290;255;15;14;very_unsat;little;never_thought;FALSE
one;152593;0;76;802987;544;3;2;sat;very_high;perhaps;FALSE
zero;82646;180;0;600714;284;22;15;unsat;little;no;FALSE
zero;66588;233;0;215514;371;18;15;unsat;very_little;actively_looking_into_it;TRUE
zero;20627;147;0;254929;150;15;12;very_sat;little;never_thought;TRUE
one;159601;62;54;245093;692;4;1;very_unsat;little;perhaps;FALSE
one;38147;0;23;464079;187;1;6;unsat;little;considering;FALSE
one;78078;0;33;467253;316;1;13;very_unsat;very_high;never_thought;FALSE
zero;113646;0;0;220511;358;1;13;very_unsat;very_little;considering;FALSE
zero;44300;54;20;166934;230;5;6;sat;little;no;TRUE
zero;34845;0;35;382242;203;1;2;very_sat;very_high;considering;TRUE
one;24021;32;32;957074;241;3;1;very_unsat;avg;no;FALSE
zero;47738;71;0;232091;199;3;13;avg;little;considering;TRUE
one;24438;0;0;152753;191;1;15;very_sat;little;actively_looking_into_it;TRUE
one;89972;47;6;775792;343;11;4;very_sat;very_little;no;FALSE
one;21603;49;0;797639;207;5;9;very_unsat;very_little;actively_looking_into_it;TRUE
zero;128513;0;0;675271;678;0;10;unsat;very_little;actively_looking_into_it;FALSE
zero;140262;222;13;965578;576;13;6;very_unsat;little;no;FALSE
one;129276;186;40;463452;662;16;6;very_unsat;little;no;TRUE
one;105711;0;22;331540;736;0;9;very_unsat;high;considering;FALSE
zero;53606;73;56;742260;136;4;2;very_sat;little;perhaps;FALSE
zero;102891;72;0;209840;453;23;9;sat;avg;actively_looking_into_it;TRUE
one;83827;0;7;579943;255;4;5;unsat;high;considering;FALSE
zero;104569;0;20;230162;501;0;4;very_sat;avg;actively_looking_into_it;TRUE
one;145565;0;0;271255;495;1;15;unsat;very_high;considering;FALSE
one;118611;191;0;251168;719;14;13;very_sat;little;considering;TRUE
one;86142;195;0;348254;258;27;15;very_unsat;little;considering;FALSE
zero;41513;161;37;355147;346;17;1;very_unsat;very_high;considering;FALSE
zero;87049;73;0;175066;359;4;8;very_unsat;avg;considering;FALSE
zero;27965;49;26;462923;226;3;1;very_sat;very_little;no;FALSE
one;64005;240;14;761267;296;19;4;very_unsat;very_high;never_thought;FALSE
one;110866;0;35;489078;488;5;2;very_unsat;little;never_thought;FALSE
zero;77913;157;19;183413;349;20;4;very_unsat;very_little;considering;TRUE
one;26390;188;23;254950;269;15;4;very_unsat;very_high;considering;TRUE
one;152677;41;0;285716;555;5;2;unsat;very_little;no;FALSE
zero;95589;221;14;333835;351;4;8;sat;very_high;no;FALSE
zero;35523;219;0;226141;185;24;13;unsat;very_high;considering;TRUE
one;64410;0;0;858986;251;1;12;very_sat;very_little;no;FALSE
one;65129;212;11;659835;343;18;6;very_sat;little;no;TRUE
zero;80749;44;45;452522;396;0;9;very_unsat;little;no;FALSE
zero;68775;37;0;555186;358;3;9;sat;very_little;no;FALSE
zero;35387;223;0;336659;223;13;12;unsat;little;considering;TRUE
one;150637;36;73;647000;631;5;5;very_unsat;little;considering;FALSE
one;86710;181;0;469676;256;29;10;unsat;little;considering;FALSE
zero;38063;195;44;205784;189;10;2;unsat;high;considering;FALSE
zero;60608;0;23;316891;249;5;4;very_unsat;very_high;considering;FALSE
one;65694;170;0;927220;322;19;10;very_sat;very_little;considering;FALSE
one;115437;50;57;321667;738;5;1;unsat;little;considering;TRUE
zero;94662;0;17;246065;375;1;6;unsat;little;actively_looking_into_it;FALSE
one;94647;216;28;786748;339;12;2;very_unsat;very_little;actively_looking_into_it;FALSE
one;154961;171;24;466530;557;25;6;very_unsat;very_high;considering;TRUE
one;146178;201;15;707662;650;21;5;very_unsat;very_high;no;TRUE
zero;30779;74;0;739195;232;5;5;unsat;very_little;considering;TRUE
zero;114880;46;23;878753;570;20;4;very_unsat;very_high;actively_looking_into_it;TRUE
zero;98260;202;0;463846;352;11;13;unsat;very_little;no;TRUE
zero;47261;0;9;978334;236;1;6;very_sat;little;actively_looking_into_it;TRUE
one;42585;72;83;477745;142;4;1;very_unsat;little;actively_looking_into_it;FALSE
zero;35011;0;6;409496;234;1;6;unsat;little;no;TRUE
zero;92987;0;70;741329;277;1;2;avg;little;actively_looking_into_it;TRUE
zero;95017;245;21;773653;354;24;1;very_sat;high;considering;FALSE
zero;96489;0;22;843640;283;1;5;very_unsat;very_high;considering;FALSE
zero;40816;226;27;257797;234;12;2;avg;very_little;no;TRUE
one;140514;0;55;409949;666;0;1;very_sat;very_high;actively_looking_into_it;FALSE
one;104681;0;76;417509;564;0;2;avg;very_high;no;FALSE
one;122877;0;12;519053;821;1;6;very_sat;little;never_thought;FALSE
one;61888;237;20;179545;395;14;5;unsat;very_high;considering;TRUE
zero;84291;0;0;190452;389;0;14;very_sat;little;considering;TRUE
one;59505;91;74;362390;254;5;12;unsat;high;considering;FALSE
one;36331;28;6;667640;163;4;4;avg;little;no;FALSE
zero;59959;0;12;615658;176;1;4;very_unsat;avg;considering;TRUE
zero;23872;153;41;201534;132;28;1;very_sat;very_high;considering;FALSE
zero;96216;205;14;305440;270;27;4;very_unsat;high;considering;FALSE
one;53382;0;0;475632;362;1;10;very_unsat;little;no;FALSE
one;125315;230;66;234943;432;11;1;very_unsat;little;never_thought;TRUE
one;47712;0;24;710297;165;1;6;sat;very_high;actively_looking_into_it;FALSE
zero;22691;71;63;765798;186;4;10;avg;very_high;considering;FALSE
zero;77449;186;6;558255;359;21;6;very_sat;very_high;actively_looking_into_it;TRUE
one;76786;54;0;664636;170;5;9;very_unsat;very_high;no;FALSE
zero;65128;74;60;436353;363;4;1;unsat;little;considering;FALSE
zero;57583;181;13;256380;349;25;10;very_unsat;little;considering;TRUE
zero;28253;147;11;596025;229;15;1;unsat;avg;actively_looking_into_it;FALSE
zero;93371;31;0;783690;342;5;10;avg;little;considering;FALSE
zero;65342;240;8;200343;321;4;4;unsat;avg;actively_looking_into_it;FALSE
one;39631;171;16;337302;210;22;5;very_sat;little;considering;TRUE
zero;25030;41;0;263341;343;5;2;very_sat;very_high;actively_looking_into_it;FALSE
zero;20898;0;23;242335;145;0;4;very_sat;little;never_thought;TRUE
one;89657;213;0;424196;304;21;11;very_unsat;very_high;perhaps;FALSE
zero;97257;0;0;817414;324;5;10;sat;little;considering;FALSE
zero;133514;194;21;286011;786;21;4;unsat;high;no;TRUE
one;99798;187;10;173827;669;10;5;unsat;high;never_thought;FALSE
one;35998;0;40;355556;264;1;1;very_sat;very_little;no;FALSE
one;37722;0;0;782494;164;5;10;unsat;little;considering;FALSE
zero;28649;38;11;846777;145;4;5;unsat;little;no;FALSE
one;125175;246;56;317495;521;19;2;very_unsat;very_little;actively_looking_into_it;TRUE
one;141501;236;10;303307;642;18;5;very_sat;very_high;never_thought;TRUE
one;108512;191;21;341269;859;23;5;very_unsat;very_little;perhaps;TRUE
zero;43640;157;26;917354;222;16;2;very_unsat;very_high;no;TRUE
zero;34311;0;64;196551;646;1;1;very_unsat;very_high;no;TRUE
one;130061;52;15;260992;811;0;5;very_sat;little;considering;FALSE
one;118263;48;5;556556;725;5;5;unsat;very_little;no;FALSE
zero;73343;50;20;502540;353;4;4;sat;very_little;actively_looking_into_it;FALSE
zero;32395;0;71;899513;186;0;1;sat;little;considering;FALSE
one;39911;55;67;282402;264;3;1;very_sat;very_high;never_thought;TRUE
zero;20563;203;0;762434;164;19;14;very_sat;very_little;considering;TRUE
zero;130360;204;0;248558;788;18;15;very_unsat;high;considering;TRUE
one;30140;76;0;166052;145;4;12;unsat;little;no;FALSE
zero;155027;0;11;835269;644;1;4;very_unsat;high;considering;TRUE
zero;146221;240;43;175869;714;23;2;very_unsat;very_little;actively_looking_into_it;TRUE
zero;49235;67;0;857400;206;4;15;very_unsat;high;no;TRUE
one;138600;40;8;260246;560;4;4;very_unsat;little;considering;FALSE
one;47922;83;30;462736;228;4;1;very_unsat;very_high;actively_looking_into_it;FALSE
zero;31436;0;26;470320;245;0;14;very_sat;high;perhaps;FALSE
zero;47924;59;85;707185;211;3;1;unsat;very_high;no;FALSE
zero;128183;0;19;519345;407;0;4;very_unsat;little;considering;FALSE
zero;29161;0;0;337451;229;0;4;very_sat;very_little;considering;TRUE
one;105002;182;17;606536;358;14;6;unsat;little;considering;TRUE
zero;29392;0;0;289404;196;0;11;avg;high;actively_looking_into_it;FALSE
one;50825;203;66;361292;321;5;1;very_sat;very_high;actively_looking_into_it;TRUE
zero;42748;261;74;528018;175;3;1;very_unsat;very_high;no;TRUE
one;33914;0;17;152883;168;1;5;very_unsat;little;considering;TRUE
one;156525;155;0;693780;293;0;13;avg;little;considering;TRUE
one;108967;55;0;440614;776;5;14;very_sat;very_high;considering;FALSE
zero;40572;0;50;712379;208;0;1;avg;little;actively_looking_into_it;FALSE
zero;113179;0;14;827779;488;0;6;avg;very_little;considering;TRUE
one;142928;57;9;780251;430;3;4;avg;very_high;no;FALSE
one;83945;0;0;714213;328;1;9;very_unsat;little;considering;FALSE
one;105357;51;31;631448;563;4;2;very_unsat;very_high;considering;TRUE
one;73027;0;0;180764;348;0;14;unsat;little;considering;FALSE
one;117887;0;39;541554;630;1;2;unsat;little;no;TRUE
one;128124;0;56;178107;492;1;2;very_unsat;high;never_thought;FALSE
zero;68281;0;20;837778;363;1;4;unsat;very_little;never_thought;FALSE
zero;55696;59;37;412244;361;3;1;very_sat;little;considering;FALSE
zero;74452;224;70;291048;348;15;1;very_unsat;little;actively_looking_into_it;TRUE
zero;105149;202;0;188486;516;26;13;very_sat;little;considering;TRUE
zero;126430;203;24;268434;620;23;4;very_sat;very_little;actively_looking_into_it;TRUE
one;102544;0;18;260285;812;0;5;unsat;very_high;considering;FALSE
zero;20605;0;0;652927;216;1;8;very_unsat;very_high;considering;TRUE
one;71037;0;89;957771;338;1;1;very_unsat;high;actively_looking_into_it;FALSE
one;86525;0;17;838231;349;0;6;very_sat;little;considering;FALSE
zero;59023;0;55;501509;356;0;2;very_unsat;avg;considering;FALSE
zero;108842;67;26;254481;517;4;1;avg;little;considering;FALSE
one;38708;183;5;923378;215;21;5;very_sat;very_high;never_thought;TRUE
one;23223;40;0;614910;142;3;8;very_sat;high;considering;FALSE
zero;45259;56;0;583300;183;5;15;very_unsat;very_high;actively_looking_into_it;TRUE
one;118726;211;0;283461;213;18;11;very_unsat;little;never_thought;FALSE
zero;140789;0;16;652481;620;1;2;very_unsat;little;no;FALSE
zero;40412;0;0;246803;239;26;8;very_unsat;little;perhaps;TRUE
zero;85385;168;11;550978;346;12;5;very_unsat;very_high;no;TRUE
one;51957;187;0;920018;382;21;8;very_unsat;very_high;considering;TRUE
one;39462;191;16;266553;224;23;6;very_unsat;little;actively_looking_into_it;FALSE
one;67782;48;17;722228;315;1;5;very_unsat;little;actively_looking_into_it;FALSE
one;123447;175;0;319842;792;15;12;unsat;high;never_thought;TRUE
one;26629;0;74;318189;424;3;2;very_unsat;very_high;considering;FALSE
one;135408;239;65;289735;502;20;1;very_sat;little;actively_looking_into_it;TRUE
one;90357;74;65;507484;335;4;1;very_unsat;very_high;actively_looking_into_it;TRUE
one;148517;0;8;232738;608;1;6;very_unsat;very_little;no;FALSE
zero;43215;0;50;286769;242;0;1;unsat;little;no;FALSE
one;62556;201;35;863326;370;29;1;sat;high;no;FALSE
one;48363;64;6;327009;238;0;11;unsat;little;actively_looking_into_it;FALSE
zero;72048;224;7;429682;195;17;4;sat;little;considering;FALSE
one;91199;0;0;719966;380;1;12;very_unsat;high;never_thought;FALSE
zero;150309;225;0;165357;491;27;13;very_unsat;very_high;never_thought;TRUE
zero;61872;203;11;773229;310;14;4;unsat;very_high;no;FALSE
zero;81219;51;18;986799;348;3;4;avg;very_high;never_thought;FALSE
zero;142530;0;6;345642;313;0;6;very_unsat;high;actively_looking_into_it;FALSE
one;150712;184;86;390577;899;24;1;unsat;little;considering;TRUE
one;58898;59;26;169115;307;3;2;very_sat;very_little;considering;FALSE
one;21909;70;62;203164;184;5;1;very_unsat;very_little;considering;TRUE
zero;110022;0;0;887233;198;1;10;unsat;very_little;no;FALSE
zero;137647;189;15;699051;566;13;5;very_sat;avg;actively_looking_into_it;FALSE
one;118690;62;0;251313;820;5;9;sat;little;actively_looking_into_it;FALSE
one;135279;0;41;821113;629;1;1;avg;very_high;never_thought;FALSE
one;117503;0;0;442175;328;0;12;very_unsat;very_little;considering;FALSE
zero;21744;40;0;158432;162;5;14;very_unsat;very_high;no;FALSE
one;78079;188;0;422150;284;0;14;sat;very_little;never_thought;FALSE
zero;91056;214;37;707826;317;13;1;very_unsat;very_high;no;FALSE
zero;103373;106;21;219625;456;5;4;very_unsat;little;no;FALSE
one;24720;0;7;209514;183;0;5;very_sat;little;no;TRUE
zero;85518;173;0;237274;366;18;8;very_sat;little;considering;TRUE
zero;146071;0;0;162075;609;4;10;very_sat;little;considering;FALSE
zero;47184;0;0;924608;843;0;14;very_unsat;little;no;FALSE
zero;78042;48;41;235913;285;5;1;unsat;little;never_thought;FALSE
zero;74620;166;0;253600;278;28;10;very_sat;little;actively_looking_into_it;FALSE
one;123132;178;24;287478;757;19;4;avg;little;considering;TRUE
one;81896;0;6;995366;390;1;6;avg;avg;considering;FALSE
zero;34741;72;16;513913;139;3;5;very_unsat;very_high;considering;TRUE
zero;41570;196;0;645298;218;18;11;very_unsat;avg;never_thought;TRUE
one;117442;0;24;842749;529;1;6;very_unsat;little;no;FALSE
zero;139048;0;0;206140;407;1;5;very_sat;little;actively_looking_into_it;FALSE
one;39337;0;7;252544;170;0;5;very_unsat;little;actively_looking_into_it;FALSE
one;157488;229;11;580852;635;3;1;very_unsat;very_high;considering;TRUE
zero;138070;239;0;435510;706;21;15;very_sat;very_high;considering;TRUE
zero;112708;49;0;187282;896;5;10;very_unsat;very_little;actively_looking_into_it;FALSE
zero;136589;0;7;412075;786;0;5;very_sat;little;never_thought;FALSE
zero;55282;98;0;980897;345;3;15;very_unsat;little;actively_looking_into_it;FALSE
zero;123948;0;68;749812;724;1;2;very_unsat;little;actively_looking_into_it;FALSE
one;95168;0;5;378570;327;1;5;avg;little;considering;FALSE
zero;79248;0;0;390129;329;1;15;sat;high;actively_looking_into_it;TRUE
zero;26691;0;18;318533;183;21;6;very_unsat;little;never_thought;TRUE
zero;114698;0;0;606656;444;19;8;sat;little;no;TRUE
zero;111208;47;18;179702;624;5;6;very_unsat;very_high;considering;TRUE
zero;31667;0;5;287096;139;0;5;very_sat;very_high;considering;FALSE
one;51684;0;0;446482;333;0;13;sat;high;actively_looking_into_it;FALSE
zero;63028;56;0;468619;298;3;12;avg;very_high;never_thought;TRUE
one;83384;36;0;178986;275;0;12;very_unsat;very_high;no;FALSE
one;48188;138;51;709853;173;24;1;very_unsat;very_little;considering;TRUE
one;103529;205;5;179143;849;18;6;sat;high;no;TRUE
zero;133166;0;0;315774;669;0;14;very_unsat;very_high;never_thought;FALSE
zero;97424;50;5;616663;265;27;2;unsat;avg;actively_looking_into_it;FALSE
zero;76108;0;9;516270;324;0;5;very_sat;little;perhaps;FALSE
zero;134436;54;10;751637;726;3;4;very_unsat;little;perhaps;FALSE
zero;48570;72;5;212211;224;5;6;unsat;little;no;TRUE
one;45425;54;5;226023;151;4;5;avg;high;considering;FALSE
one;32277;0;0;972491;174;1;13;sat;high;considering;TRUE
zero;35891;52;40;207754;182;5;2;very_sat;very_little;considering;FALSE
zero;63847;44;31;924376;377;3;2;very_sat;very_high;considering;FALSE
zero;150184;68;0;819738;463;5;10;very_unsat;little;no;FALSE
zero;152063;71;9;668312;224;4;5;avg;very_high;considering;FALSE
one;72390;0;56;199373;323;0;2;very_sat;very_little;never_thought;FALSE
one;155169;0;33;219498;827;0;1;unsat;high;considering;FALSE
one;96104;233;10;915852;365;24;4;unsat;little;considering;TRUE
zero;140889;0;0;784997;748;5;11;sat;little;actively_looking_into_it;TRUE
one;127859;200;14;319800;326;1;5;unsat;very_high;considering;TRUE
zero;56650;0;0;200509;357;0;11;very_unsat;very_high;actively_looking_into_it;FALSE
one;130038;79;6;584312;402;5;6;avg;very_high;perhaps;TRUE
one;28239;0;0;410188;394;1;13;very_sat;very_high;never_thought;FALSE
zero;151038;221;43;340565;410;29;1;unsat;little;actively_looking_into_it;TRUE
zero;58379;89;0;348815;399;4;8;unsat;very_little;actively_looking_into_it;FALSE
one;40482;0;69;676969;240;1;2;very_sat;little;considering;TRUE
zero;80825;156;23;985965;369;12;15;very_sat;very_little;considering;FALSE
zero;49040;41;0;378773;131;5;14;very_sat;very_little;considering;TRUE
one;110383;50;16;630305;648;3;4;unsat;little;considering;TRUE
zero;78738;170;0;201862;277;10;10;very_unsat;very_little;no;FALSE
one;44445;100;0;272980;237;1;8;very_unsat;little;never_thought;TRUE
zero;102486;48;0;829251;706;5;12;unsat;very_high;considering;FALSE
one;122555;60;18;455891;887;5;4;very_unsat;little;actively_looking_into_it;TRUE
one;31079;0;5;227013;190;1;4;avg;little;actively_looking_into_it;FALSE
zero;49033;181;0;918212;477;24;12;very_unsat;very_high;considering;TRUE
one;99887;46;0;307780;282;5;9;unsat;avg;no;FALSE
one;155221;43;7;498358;434;4;6;very_sat;little;considering;TRUE
one;90790;0;71;248477;362;1;1;avg;little;considering;TRUE
one;75034;0;10;301378;305;0;6;unsat;high;considering;FALSE
zero;25196;247;22;182559;191;11;4;very_sat;little;actively_looking_into_it;FALSE
zero;139962;0;23;240030;437;0;6;avg;very_high;no;FALSE
one;22570;0;16;475220;132;1;5;unsat;little;actively_looking_into_it;FALSE
one;156496;196;13;154877;278;27;5;very_unsat;very_little;considering;FALSE
one;109743;84;11;298287;252;4;5;very_unsat;avg;no;FALSE
one;60291;0;64;838012;279;0;2;unsat;little;considering;TRUE
zero;84007;0;29;369274;165;1;2;very_unsat;very_little;actively_looking_into_it;TRUE
one;123342;0;0;876330;562;0;11;very_sat;very_high;considering;FALSE
one;48998;0;31;698045;242;1;5;very_unsat;very_high;considering;TRUE
one;35952;0;24;572620;218;3;4;very_sat;little;actively_looking_into_it;TRUE
one;87706;0;0;633174;253;1;14;very_unsat;little;considering;FALSE
one;34769;200;77;430378;188;12;6;very_unsat;very_little;considering;FALSE
one;79166;0;0;550682;335;1;15;unsat;very_high;actively_looking_into_it;FALSE
zero;27031;52;0;183007;380;3;1;unsat;very_high;considering;FALSE
one;117797;200;50;292894;864;19;2;sat;very_little;never_thought;TRUE
zero;62479;38;0;226829;349;1;14;unsat;very_high;actively_looking_into_it;FALSE
zero;93070;184;7;837568;571;10;4;very_sat;little;perhaps;TRUE
one;50719;189;0;259787;882;25;10;very_sat;very_little;never_thought;TRUE
one;44055;204;27;338491;179;20;2;very_unsat;little;considering;TRUE
zero;26730;180;44;209632;186;5;2;very_sat;very_little;actively_looking_into_it;FALSE
one;49827;33;26;248524;155;3;1;sat;avg;never_thought;TRUE
one;106542;189;14;209455;773;14;6;very_sat;very_little;no;TRUE
zero;130245;0;20;710330;783;18;5;very_unsat;little;actively_looking_into_it;TRUE
zero;77798;0;0;662408;301;1;11;very_unsat;very_high;actively_looking_into_it;FALSE
one;146526;231;0;453768;863;23;4;unsat;little;considering;TRUE
zero;28283;0;66;789683;145;1;1;very_sat;very_high;considering;FALSE
one;131147;116;0;293183;795;22;8;sat;very_little;considering;TRUE
